File,Status,Detail
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_002_page-tree-kids-links-recursive.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_003_page-tree-different-kids.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_004_page-tree-non-existing-object-as-kid.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_005_page-tree-no-kids.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 460).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_006_page-tree-no-type.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 461).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_007_page-tree-wrong-count.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_008_page-tree-node-no-count.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 465).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-02_009_page-tree-wrong-type.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_001_page-object-no-type.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 462).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_002_page-object-wrong-type.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_003_page-object-no-parent.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 460).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_004_page-object-wrong-parent.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_005_page-object-parent-contains-array.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_006_page-object-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 466).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_007_page-object-resources-wrong-object.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_008_page-object-mediabox-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 470).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_009_page-object-mediabox-not-rectangle.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 465).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_010_page-object-missing-contents.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_011_page-object-wrong-contents-reference.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-03_012_page-object-resources-missing.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 457).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_001_resources-basefont-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 470).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_002_resources-basefont-wrong-font.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 470).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_003_resources-type-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 462).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_004_resources-wrong-declaration-type.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_005_resources-subtype-missing.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 458).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-04-01_006_resources_subtype_wrong.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_001_Stream-BT-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 466).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_002_Stream-ET-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 466).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_003_Stream-BT-and-ET-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 470).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_004_Font-name-operator--missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 470).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_005_invalid-Font-name-operator.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 457).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_006_font-size-operator-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 466).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_007_invalid-font-size-operator.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_008_Font-set-operator-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 466).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_009_Missing_open_paranthesis.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_010_Missing_closing_paranthesis.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_011_paranthesis-substituted-with-brackets.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 457).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_012_text-show-operator-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 466).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_013_stream-keyword-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 468).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_014_endstream-keyword-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 464).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_015_invalid-stream-length-in-dictionary.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_016_stream-length-missing-in-dictionary.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 463).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_017_bytes-between-endstream-endobj.pdf,FAIL,save failed: An indirect object must end with the endobj keyword (byte offset 389).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T02-05-01_018_position-information-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 470).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_001_no-cross-reference-table.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 452).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_002_xref-keyword-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 469).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_003_number-of-entries-missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 466).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_004_number-of-entries-too-many.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_005_number-of-entries-too-few.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_006_offset_missing.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_007_offset_wrong.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_008_entry-offset-too-short.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_009_invalid-keyword-entry.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T03_010_wrong-generation-number.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_001_EOF-not-standalone.pdf,SKIP,open failed: The startxref offset is not followed by whitespace (byte offset 624).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_002_EOF-missing.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 626).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_003_EOF-incomplete-EO.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 628).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_004_EOF-incomplete_EOF.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 625).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_005_EOF-followed-by-junk-data.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_006_premature-EOF.pdf,FAIL,save failed: An indirect object must begin with an object number (byte offset 281).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_007_premature-EOF-only.pdf,SKIP,open failed: The startxref declaration is not followed by %%EOF (byte offset 632).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_008_trailer-no-trailer-keyword.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_009_trailer-no-opening-brackets.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_010_trailer-no-closing-brackets.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_011_trailer-no-root-key-value-pair.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_012_trailer-root-no-indirect-reference.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_013_trailer-root-invalid-indirect-reference.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_014_trailer-root-indirect-reference-to-wrong-object.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_015_trailer-no-size-key-value-pair.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_016_trailer-wrong-size-key-value-pair.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 456).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_017_trailer-no-startxref-keyword.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 621).
preservation\openpreserve-format-corpus\pdf-handbuilt-test-corpus\T04_018_trailer-no-xref-byte-offset.pdf,SKIP,open failed: The startxref declaration does not contain a byte offset (byte offset 628).
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\balloon_a1b_jp2k.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\calistoMTNoFontsEmbedded.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\corruptionOneByteMissing.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 38776).
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\embedded_video_avi.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\embedded_video_quicktime.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\encryption_nocopy.pdf,SKIP,encrypted - batch mode does not strip encryption
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\encryption_notextaccess.pdf,SKIP,encrypted - batch mode does not strip encryption
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\encryption_openpassword.pdf,SKIP,encrypted - batch mode does not strip encryption
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\externalLink.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\fileAttachment_fileAttachmentAnnotation.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\javascript.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\pdf-17-header18.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\test_fontArialNotEmbedded.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\text_only_fontsEmbeddedAll.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\text_only_fontsEmbeddedSubset.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\text_only_fontsNotEmbedded.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\text_only_pdfa1b.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\veraPDFHiResChangedHeight.pdf,OK,
preservation\openpreserve-format-corpus\pdfCabinetOfHorrors\veraPDFHiResWrongObjectID.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
safedocs\Unicode passwords\baseline\unicode-test-actualtext.pdf,OK,
safedocs\Unicode passwords\baseline\unicode-test.pdf,OK,
safedocs\Unicode passwords\corrigendum4\unicode-test-U2F874-correct.pdf,SKIP,encrypted - batch mode does not strip encryption
safedocs\Unicode passwords\corrigendum4\unicode-test-U2F874-wrong.pdf,SKIP,encrypted - batch mode does not strip encryption
safedocs\Unicode passwords\corrigendum5\unicode-corrigendum5-fixed.pdf,SKIP,encrypted - batch mode does not strip encryption
safedocs\Unicode passwords\corrigendum5\unicode-corrigendum5-unicode32-once.pdf,SKIP,encrypted - batch mode does not strip encryption
safedocs\Unicode passwords\corrigendum5\unicode-corrigendum5-unicode32-twice.pdf,SKIP,encrypted - batch mode does not strip encryption
color\ghent-gos5\patches\Ghent_PDF_Output_Suite_V50_Patches\Ghent_PDF-Output-Suite-V50_ReadMeFirst.pdf,OK,
color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\GhentPDFOutputSuite50_ReadMes.pdf,OK,
color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\Ghent_PDF-Output-Test-V50_ALL_REFERENCE.pdf,OK,
color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\Ghent_PDF-Output-Test-V50_ALL_X4.pdf,OK,
color\ghent-gos5\testpages\Ghent_PDF_Output_Suite_V50_Testpages\PR_Ghent-PDF-Output-Suite-5-Conformance-Certification.pdf,SKIP,open failed: A hybrid cross-reference stream /Size must match its trailer /Size (byte offset 487197).
pdfua-techniques\fundamentals\1-basic-technical-rules\G1_01-Custom-tag-correctly-role-mapped\UA1_Tpdf-G1_01.pdf,OK,
pdfua-techniques\fundamentals\1-basic-technical-rules\G1_F01-Custom-tag-role-map-missing\UA1_Tpdf-G1_F01.pdf,OK,
pdfua-techniques\fundamentals\2-text\G2_01-Text-content-correctly-tagged-in-one-container\UA1_Tpdf-G2_01.pdf,OK,
pdfua-techniques\fundamentals\2-text\G2_02-Text-content-correctly-tagged-one-container-per-word\UA1_Tpdf-G2_02.pdf,OK,
pdfua-techniques\fundamentals\2-text\G2_03-Text-content-correctly-tagged-one-container-per-character\UA1_Tpdf-G2_03.pdf,OK,
pdfua-techniques\fundamentals\2-text\G2_04-Special-character-with-correct-Unicode-mapping\UA1_Tpdf-G2_04.pdf,OK,
pdfua-techniques\fundamentals\2-text\G2_05-Graphics-representing-text-correctly-tagged\UA1_Tpdf-G2_05.pdf,OK,
pdfua-techniques\fundamentals\2-text\G2_06-ActualText-provides-correct-extractable-characters-in-place-of-OCR-errors\UA1_Tpdf-G2_06.pdf,OK,
pdfua-techniques\fundamentals\2-text\G2_F01-Special-character-missing-Unicode-mapping\UA1_Tpdf-G2_F01.pdf,OK,
pdfua-techniques\fundamentals\2-text\G2_F02-Special-character-with-incorrect-Unicode-mapping\UA1_Tpdf-G2_F02.pdf,OK,
pdfua-techniques\fundamentals\2-text\G2_F03-Graphics-representing-text-incorrectly-tagged-as-figure\UA1_Tpdf-G2_F03.pdf,OK,
pdfua-techniques\fundamentals\2-text\G2_F04-Extractable-characters-are-not-present-in-a-document-with-visible-text\UA1_Tpdf-G2_F04.pdf,OK,
pdfua-techniques\fundamentals\3-content\G3_01-Real-content-correctly-tagged\UA1_Tpdf-G3_01.pdf,OK,
pdfua-techniques\fundamentals\3-content\G3_02-Decorative-content-correctly-marked-as-artifact\UA1_Tpdf-G3_02.pdf,OK,
pdfua-techniques\fundamentals\3-content\G3_F01-Real-content-not-tagged\UA1_Tpdf-G3_F01.pdf,OK,
pdfua-techniques\fundamentals\3-content\G3_F02-Real-content-incorrectly-tagged\UA1_Tpdf-G3_F02.pdf,OK,
pdfua-techniques\fundamentals\3-content\G3_F03-Decorative-content-incorrectly-tagged-as-figure\UA1_Tpdf-G3_F03.pdf,OK,
pdfua-techniques\fundamentals\3-content\G3_F04-Decorative-content-not-marked-as-artifact\UA1_Tpdf-G3_F04.pdf,OK,
pdfua-techniques\fundamentals\4-logical-content-order\G4_01-Content-order-correctly-set\UA1_Tpdf-G4_01.pdf,OK,
pdfua-techniques\fundamentals\4-logical-content-order\G4_02-Order-of-marked-content-sequences-within-a-tag-correctly-set\UA1_Tpdf-G4_02.pdf,OK,
pdfua-techniques\fundamentals\4-logical-content-order\G4_03-Content-in-columns-correctly-ordered\UA1_Tpdf-G4_03.pdf,OK,
pdfua-techniques\fundamentals\4-logical-content-order\G4_04-Sidebar-correctly-located-in-the-document-s-content-order\UA1_Tpdf-G4_04.pdf,OK,
pdfua-techniques\fundamentals\4-logical-content-order\G4_05-Tab-order-for-pages-with-annotations-correctly-set\UA1_Tpdf-G4_05.pdf,OK,
pdfua-techniques\fundamentals\4-logical-content-order\G4_F01-Content-order-incorrectly-set\UA1_Tpdf-G4_F01.pdf,OK,
pdfua-techniques\fundamentals\4-logical-content-order\G4_F02-Order-of-marked-content-sequences-within-a-tag-incorrectly-set\UA1_Tpdf-G4_F02.pdf,OK,
pdfua-techniques\fundamentals\4-logical-content-order\G4_F03-Content-in-columns-incorrectly-ordered\UA1_Tpdf-G4_F03.pdf,OK,
pdfua-techniques\fundamentals\4-logical-content-order\G4_F04-Sidebar-incorrectly-located-in-the-document-s-content-order\UA1_Tpdf-G4_F04.pdf,OK,
pdfua-techniques\fundamentals\4-logical-content-order\G4_F05-Order-of-content-within-a-marked-content-sequence-incorrectly-set\UA1_Tpdf-G4_F05.pdf,OK,
pdfua-techniques\fundamentals\4-logical-content-order\G4_F06-Tab-order-for-pages-with-annotations-incorrectly-set\UA1_Tpdf-G4_F06.pdf,OK,
pdfua-techniques\fundamentals\4-logical-content-order\G4_F07-Tab-order-for-pages-with-annotations-missing\UA1_Tpdf-G4_F07.pdf,OK,
pdfua-techniques\fundamentals\5-appropriate-semantics\G5_01-H1-heading-appropriately-tagged\UA1_Tpdf-G5_01.pdf,OK,
pdfua-techniques\fundamentals\5-appropriate-semantics\G5_02-Similar-real-content-appropriately-tagged\UA1_Tpdf-G5_02.pdf,OK,
pdfua-techniques\fundamentals\5-appropriate-semantics\G5_03-Visually-separated-content-appropriately-tagged\UA1_Tpdf-G5_03.pdf,OK,
pdfua-techniques\fundamentals\5-appropriate-semantics\G5_04-Multiline-heading-appropriately-tagged\UA1_Tpdf-G5_04.pdf,OK,
pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F01-H1-heading-inappropriately-tagged\UA1_Tpdf-G5_F01.pdf,OK,
pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F02-Similar-real-content-inappropriately-tagged\UA1_Tpdf-G5_F02.pdf,OK,
pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F03-Single-semantic-unit-of-content-inappropriately-tagged\UA1_Tpdf-G5_F03.pdf,OK,
pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F04-Visually-separated-content-inappropriately-tagged\UA1_Tpdf-G5_F04.pdf,OK,
pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F05-Multiline-heading-inappropriately-tagged\UA1_Tpdf-G5_F05.pdf,OK,
pdfua-techniques\fundamentals\5-appropriate-semantics\G5_F06-Table-header-cell-inappropriately-tagged\UA1_Tpdf-G5_F06.pdf,OK,
preservation\openpreserve-format-corpus\desktop-publishing\InDesign\Neddy_Flyer_HeatherRyan.pdf,OK,
preservation\openpreserve-format-corpus\ebooks\calibre 0.8.57\Lorem Ipsum - Andrew Jackson.pdf,OK,
preservation\openpreserve-format-corpus\ebooks\calibre 0.9.0\lorem-ipsum.pdf,OK,
preservation\openpreserve-format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum-openprintcopypw.pdf,SKIP,encrypted - batch mode does not strip encryption
preservation\openpreserve-format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum-plus-image-openprintcopypw.pdf,SKIP,encrypted - batch mode does not strip encryption
preservation\openpreserve-format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum-plus-image.pdf,OK,
preservation\openpreserve-format-corpus\ebooks\iBooks Author 1.1 (190)\lorem-ipsum.pdf,OK,
preservation\openpreserve-format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated-opencopyprintpw.pdf,SKIP,encrypted - batch mode does not strip encryption
preservation\openpreserve-format-corpus\ebooks\iBooks Author 2.0 (327)\lorem-ipsum-plus-image-updated.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\008677.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\032270.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\125619.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\137036.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\160721.pdf,SKIP,open failed: Cross-reference object 40 generation cannot decrease across incremental revisions (byte offset 37201).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\176446.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\195981.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\225188.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\225189.pdf,SKIP,open failed: Cross-reference object 134 generation cannot decrease across incremental revisions (byte offset 64947).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\275884.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\316267.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\421197.pdf,SKIP,open failed: The hybrid cross-reference chain reuses an offset (byte offset 1269).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\427330.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\436840.pdf,SKIP,open failed: Cross-reference object 600 generation cannot decrease across incremental revisions (byte offset 973601).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\436857.pdf,SKIP,open failed: Cross-reference object 9 has an invalid generation transition across incremental revisions (byte offset 74342).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\447403.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\459011.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\486832.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\495712.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\499039.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_1\503492.pdf,SKIP,open failed: Cross-reference object 39 generation cannot decrease across incremental revisions (byte offset 36663).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\020747.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 173).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\020806.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 478899).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\027613.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 1569328).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\029016.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\033689.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 116).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\040669.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 88760).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\050734.pdf,SKIP,open failed: The startxref offset points beyond the end of the file (byte offset 485217).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\064034.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\073439.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 173).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\178360.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\189478.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 66644).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\210260.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\219789.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\226387.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 173).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\247224.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\268346.pdf,SKIP,open failed: An indirect object must include a generation number (byte offset 245722).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\303226.pdf,SKIP,open failed: An indirect object header must end with the obj keyword (byte offset 136158).
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\367594.pdf,OK,
preservation\openpreserve-format-corpus\govdocs1-error-pdfs\error_set_2\392154.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 193592).
