File,Status,Detail
pdfium\fx\FRC_8.2.2_part1\FRC_49_8.2.2_F_empty.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\FRC_8.2.2_part1\FRC_4_8.2.2_Parent_edit2.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_4_8.2.2__T8.3_Count_empty.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_50_8.2.2_F_remove.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\FRC_8.2.2_part1\FRC_51_8.2.2_T_8.4__Count_edit_count_100.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_52_8.2.2_T_8.4__Count_edit_count_0.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_53_8.2.2_T_8.4__Count_empty.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_54_8.2.2_T_8.4__Count_empty1.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_55_8.2.2_T_8.4__Count_remove.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_5_8.2.2_Parent_remove_value.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_5_8.2.2__T8.3_First_remove.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_6_8.2.2_Parent_remove_all.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_6_8.2.2__T8.3_Last_remove.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_7_8.2.2_Parent_remove_obj.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\FRC_8.2.2_part1\FRC_7_8.2.2_Type_remove.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_8_8.2.2_Parent_edit.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_8_8.2.2__T8.3_Count_remove.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_9_8.2.2_Prev_remove_value.pdf,OK,
pdfium\fx\FRC_8.2.2_part1\FRC_9_8.2.2__T8.3_remove_first_item.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\FRC_8.2.2_part1\outline.pdf,OK,
pdfium\fx\FRC_8.2.2_part2\FRC_56_8.2.2_C_edit_C__1.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.2.2_part2\FRC_57_8.2.2_C_edit_C_2.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.2.2_part2\FRC_58_8.2.2_Count_edit_count__2.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_10_8.2.4_View_C.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\FRC_8.2.4_part1\FRC_10_8.2.4__remove_ModDate_value.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_11_8.2.4_View_edit.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_11_8.2.4__remove_ModDate_all.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_12_8.2.4_View_remove_all.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_12_8.2.4__remove_ModDate_obj_.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_13_8.2.4_remove_Size_value.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_13_8.2.4_View_remove_value.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_14_8.2.4_remove_Size_all.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_14_8.2.4_Sort_remove_all.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_15_8.2.4_remove_Size_obj.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_15_8.2.4_Sort_remove_value.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_16_8.2.4__remove_CompressedSize__value.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_17_8.2.4__remove_CompressedSize__all.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_18_8.2.4__remove_CompressedSize__obj.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_19_8.2.4__remove_CreationDate_value.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_1_8.2.4_Type_8.6_.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_1_8.2.4__original.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_20_8.2.4__remove_CreationDate_all.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_21_8.2.4__remove_CreationDate_obj.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_22_8.2.4__remove_Order_value.pdf,SKIP,open failed: Decoded stream exceeds the 416-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_23_8.2.4__remove_Order_all.pdf,SKIP,open failed: Decoded stream exceeds the 424-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_24_8.2.4__remove_Order_obj.pdf,SKIP,open failed: Decoded stream exceeds the 424-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_2_8.2.4_Type_8.6__remove_value.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_2_8.2.4__add_type_.pdf,SKIP,open failed: Decoded stream exceeds the 448-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_3_8.2.4_Type_8.6__edit_.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_3_8.2.4__add_type_value.pdf,SKIP,open failed: Decoded stream exceeds the 440-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_4_8.2.4_Schema_8.6__remove_all.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_4_8.2.4__remove_FileName_value.pdf,SKIP,open failed: Decoded stream exceeds the 456-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_5_8.2.4_Schema_8.6__remove_value.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_5_8.2.4__remove_FileName_all.pdf,SKIP,open failed: Decoded stream exceeds the 440-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_6_8.2.4_Schema_8.6__remove_obj.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\FRC_8.2.4_part1\FRC_6_8.2.4__remove_FileName_obj.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_7_8.2.4_View_H.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_7_8.2.4__remove_Description_value.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_8_8.2.4_View_D.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_8_8.2.4__remove__Description_all.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.2.4_part1\FRC_9_8.2.4_View_T.pdf,OK,
pdfium\fx\FRC_8.2.4_part1\FRC_9_8.2.4__remove__Description_obj.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.4_part1\FRC_8.4.1_Annotations_AP_N_.pdf,OK,
pdfium\fx\FRC_8.4_part1\FRC_8.4.1_Annotations_AP_N_R.D_.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.4_part1\FRC_8.4.1_Annotations_AP_N_R_.pdf,OK,
pdfium\fx\FRC_8.4_part1\FRC_8.4.1_Annotations_AS_Off_.pdf,SKIP,open failed: Decoded stream exceeds the 112-byte safety limit.
pdfium\fx\FRC_8.4_part1\FRC_8.4.1_Annotations_AS_Yes_.pdf,SKIP,open failed: Decoded stream exceeds the 504-byte safety limit.
pdfium\fx\FRC_8.4_part1\FRC_8.4.1_Annotations_Border.pdf,SKIP,open failed: Decoded stream exceeds the 408-byte safety limit.
pdfium\fx\FRC_8.4_part1\FRC_8.4.1_Annotations_C.pdf,OK,
pdfium\fx\FRC_8.4_part1\FRC_8.4.1_Annotations_M.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\FRC_8.4_part1\FRC_8.4.1_Annotations_NM.pdf,OK,
pdfium\fx\FRC_8.4_part1\FRC_8.4.1_Annotations_P.pdf,SKIP,open failed: Decoded stream exceeds the 312-byte safety limit.
pdfium\fx\FRC_8.4_part1\FRC_8.4.1_Annotations_Rect.pdf,OK,
pdfium\fx\FRC_8.4_part1\FRC_8.4.1_Annotations_Type.pdf,SKIP,open failed: Decoded stream exceeds the 560-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.1_Annotations_M_text_string_.pdf,SKIP,open failed: Decoded stream exceeds the 104-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.2_Annotation_Flags_F_Hidden.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.4_part2\FRC_8.4.2_Annotation_Flags_F_Invisible.pdf,SKIP,open failed: Decoded stream exceeds the 160-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.2_Annotation_Flags_F_Locked.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.4_part2\FRC_8.4.2_Annotation_Flags_F_LockedContents.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.4_part2\FRC_8.4.2_Annotation_Flags_F_NoRotate.pdf,SKIP,open failed: Decoded stream exceeds the 192-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.2_Annotation_Flags_F_NoView.pdf,SKIP,open failed: Decoded stream exceeds the 176-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.2_Annotation_Flags_F_NoZoom.pdf,SKIP,open failed: Decoded stream exceeds the 192-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.2_Annotation_Flags_F_Print.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.4_part2\FRC_8.4.2_Annotation_Flags_F_ReadOnly.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.4_part2\FRC_8.4.2_Annotation_Flags_F_ToggleNoView.pdf,SKIP,open failed: Decoded stream exceeds the 128-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_D_different_values.pdf,SKIP,open failed: Decoded stream exceeds the 184-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_D_remove.pdf,SKIP,open failed: Decoded stream exceeds the 128-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_I_different_values.pdf,SKIP,open failed: Decoded stream exceeds the 144-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_I_remove.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_S_different_values_BE_.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_S_different_values_BS_.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_S_not_exist_BS_.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_S_remove_BE_.pdf,SKIP,open failed: Decoded stream exceeds the 96-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_S_remove_BS_.pdf,SKIP,open failed: PNG predictor data does not contain complete rows.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_Type_add.pdf,SKIP,open failed: Decoded stream exceeds the 64-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_Type_not_exist_default_.pdf,SKIP,open failed: Decoded stream exceeds the 232-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_W_different_values.pdf,SKIP,open failed: Decoded stream exceeds the 280-byte safety limit.
pdfium\fx\FRC_8.4_part2\FRC_8.4.3_Border_Stypes_W_remove.pdf,SKIP,open failed: Decoded stream exceeds the 88-byte safety limit.
pdfium\fx\FRC_8.5_part1\FRC_8.5_Catalog_OpenAction.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Catalog_WC.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Link_URL.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Outline_A.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Page_C_SubmitForm.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\FRC_8.5_part1\FRC_8.5_Page_O_URI.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Page_PI_ResetForm_Phantom.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Page_PV_Named_Phantom.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Screen_Fo_JavaScript.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Screen_Img_D_Launch.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Screen_Rendition.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Widget_C.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Widget_F.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Widget_K.pdf,OK,
pdfium\fx\FRC_8.5_part1\FRC_8.5_Widget_V.pdf,OK,
pdfium\fx\FRC_8.5_part2\FRC_8.5_Bl_Hide.pdf,OK,
pdfium\fx\FRC_8.5_part2\FRC_8.5_DP.pdf,OK,
pdfium\fx\FRC_8.5_part2\FRC_8.5_DS.pdf,OK,
pdfium\fx\FRC_8.5_part2\FRC_8.5_E&X.pdf,OK,
pdfium\fx\FRC_8.5_part2\FRC_8.5_E_GoTo_D.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 45167)."
pdfium\fx\FRC_8.5_part2\FRC_8.5_Fo_URI_Base.pdf,FAIL,save failed: Token Keyword cannot begin a PDF object (byte offset 669).
pdfium\fx\FRC_8.5_part2\FRC_8.5_O&PO_GoToE.pdf,OK,
pdfium\fx\FRC_8.5_part2\FRC_8.5_OpenAction&O_URI.pdf,OK,
pdfium\fx\FRC_8.5_part2\FRC_8.5_PC&C_GoToE_T_T.pdf,OK,
pdfium\fx\FRC_8.5_part2\FRC_8.5_PC_GoToE_T_R&P&A.pdf,OK,
pdfium\fx\FRC_8.5_part2\FRC_8.5_PO_GoToE_T_R&N.pdf,OK,
pdfium\fx\FRC_8.5_part2\FRC_8.5_URI_IsMap.pdf,FAIL,save failed: Token Keyword cannot begin a PDF object (byte offset 55345).
pdfium\fx\FRC_8.5_part2\FRC_8.5_U_GoToR_NewWindow.pdf,FAIL,save failed: Token Keyword cannot begin a PDF object (byte offset 1735).
pdfium\fx\FRC_8.5_part2\FRC_8.5_U_GoToR_NewWindow_2.pdf,FAIL,save failed: Token Keyword cannot begin a PDF object (byte offset 1735).
pdfium\fx\FRC_8.5_part2\FRC_8.5_WP.pdf,OK,
pdfium\fx\FRC_8.5_part2\FRC_8.5_WS.pdf,OK,
pdfium\fx\FRC_8.5_part2\FRC_8.5_X_GoToR_D.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 45167)."
pdfium\fx\image\1_image.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\image\3_alternate.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\image\3_image_imagemask.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\image\3_interpolate_image.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\image\bi.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 358676).
pdfium\fx\image\image_8bit_devicergb_dctdecode.pdf,OK,
pdfium\fx\image\image_foxit.pdf,OK,
pdfium\fx\image\mask_array.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\js\action_on_focus.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\js\app_launchurl.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\js\calculate_average.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 6924)."
pdfium\fx\js\calculate_sum_a_b_c.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 7104)."
pdfium\fx\js\event_change.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 2822)."
pdfium\fx\js\javascriptaction.pdf,OK,
pdfium\fx\js\new_date.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 771)."
pdfium\fx\js\submit_form.pdf,FAIL,save failed: Cross-reference entry 21 0 points to object 22 0 (byte offset 4481).
pdfium\fx\js\test_app_beep.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\js\test_control.pdf,OK,
pdfium\fx\js\widget_javascript.pdf,FAIL,save failed: Cross-reference entry 47 0 points to object 48 0 (byte offset 11416).
pdfium\fx\layer\4_35.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\layer\4_36.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\layer\4_38.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\layer\4_39.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\layer\ocg.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\layer\show_1.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\matrix\1_matrix.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\matrix\bug_cm_rotate.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\matrix\transformation.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\other\1.pdf,OK,
pdfium\fx\other\12.pdf,OK,
pdfium\fx\other\1m_diff_lsjdf.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\other\1m_same_xxxx.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\other\8.1_viewer_preferences.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\other\8.2_name_dest_f_dest.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\other\8.2_outline.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\other\8.3_presentation.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\other\bookmarkgetcolor.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\other\form_xobject.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\other\foxittext.pdf,OK,
pdfium\fx\other\group_xobject.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\other\jetman_std.pdf,SKIP,open failed: The PDF does not contain a final startxref declaration (byte offset 470).
pdfium\fx\other\jetman_std_fixed.pdf,SKIP,open failed: The final startxref marker is not token-delimited (byte offset 483).
pdfium\fx\other\reference_xobject.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\other\thread_action.pdf,OK,
pdfium\fx\path\11.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 19272)."
pdfium\fx\path\1751_1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 94460)."
pdfium\fx\path\bug_0_length_line.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\path\bug_0_width_line.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\path\bug_white_space.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\path\catering_1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 26947)."
pdfium\fx\path\clipping_text.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\path\edit_getdash.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 879)."
pdfium\fx\path\edit_getlinecapstyle.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1041)."
pdfium\fx\path\edit_getlinejoinstyle.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1042)."
pdfium\fx\path\edit_getlinewidth.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1049)."
pdfium\fx\path\edit_getmeterlimiter.pdf,SKIP,open failed: The startxref declaration does not contain a byte offset (byte offset 1495).
pdfium\fx\path\edit_transform.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 1089)."
pdfium\fx\path\lines.pdf,SKIP,open failed: Cross-reference object 13 generation cannot decrease across incremental revisions (byte offset 23218).
pdfium\fx\path\path_1.pdf,OK,
pdfium\fx\path\path_10_jd.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\path\path_3.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 6124)."
pdfium\fx\path\path_4.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 7046)."
pdfium\fx\path\path_5_pattern.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\path\path_6_graphics4.5.5.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\path\path_7.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\path\path_9.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\path\pentagon.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\path\transparent.pdf,OK,
pdfium\fx\path\transparent1.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 902)."
pdfium\fx\pattern\2_color_tiling.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\pattern\2_color_type3_pattern_bbox.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\pattern\2_uncolor_tiling.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\shading\2_shading_type1.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\shading\2_shading_type1_sc_.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\shading\2_shading_type3.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\shading\2_shading_type4_h.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\shading\2_shading_type5_h.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\shading\2_shading_type_6_00.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\shading\2_shading_type_6_001.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\text\050_extra_m.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\text\5.1.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\text\5.2.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\text\5.5_simple_font.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\text\appstoredescription3.1_en_updated.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 207468)."
pdfium\fx\text\ch_1.pdf,OK,
pdfium\fx\text\ch_9_android.pdf,OK,
pdfium\fx\text\en_14_foxit_products.pdf,OK,
pdfium\fx\text\en_contact.pdf,OK,
pdfium\fx\text\en_diy.pdf,OK,
pdfium\fx\text\en_foxit.pdf,OK,
pdfium\fx\text\en_fqa.pdf,OK,
pdfium\fx\text\en_fqa2.pdf,OK,
pdfium\fx\text\en_introduce.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 159754)."
pdfium\fx\text\en_system.pdf,OK,
pdfium\fx\text\en_tem.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 642042)."
pdfium\fx\text\en_uicase_.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 254972)."
pdfium\fx\text\en_uicase_2_.pdf,SKIP,"open failed: An xref generation must be between 0 and 65,535 (byte offset 51602)."
pdfium\fx\text\quick_start_guide.pdf,OK,
pdfium\fx\text\test_m.pdf,SKIP,open failed: The startxref target is neither an xref table nor an xref stream (byte offset 0).
pdfium\fx\text\whats_new_in_v3.0.pdf,OK,
pdfium\fx\text\zh_file1.pdf,OK,
pdfium\fx\text\zh_file_structure.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\text\zh_function_list.pdf,OK,
pdfium\fx\text\zh_page.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\fx\text\zh_shared_document.pdf,OK,
pdfium\fx\text\zh_webdav.pdf,FAIL,save failed: Trailer /Root value contains a stale indirect reference.
pdfium\pdfium\annots\annotation_circle.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17036).
pdfium\pdfium\annots\annotation_circle_dash.pdf,SKIP,open failed: An indirect object must begin with an object number (byte offset 35652).
pdfium\pdfium\annots\annotation_circle_fill_opacity.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17036).
pdfium\pdfium\annots\annotation_circle_hidden.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17036).
pdfium\pdfium\annots\annotation_ellipse.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17036).
pdfium\pdfium\annots\annotation_ellipse_fill.pdf,SKIP,open failed: Trailer /Prev must point to an earlier cross-reference section (byte offset 17036).
